track_id,artists,album_name,track_name,popularity,track_genre,genre_group
0wJMDTFRqqzYfBu1LbNBeY,Feid,Homecoming Latin Party,Feliz Cumpleaños Ferxxo,0,latin,latin
1VKnVxZZnubjTEJG6Tme1y,Papa Dance,Papa Dance,Kamikadze wróć!,30,synth-pop,pop
3Lu4WAsmpag6CZSN0H3Wor,Steely Dan,Fiesta temática 70s,Do It Again,0,country,acoustic
5HaAOqKwmgyXNAZKGVhdsS,Renato Teixeira,Renato Teixeira Obra Completa na RCA de 1978 a 1982 (Remasterizado),Romaria - Remasterizado,47,mpb,latin
3TjXPh8bOY0K6K5WnReqH8,Esteban Morgado,Milongueros,Oblivion,16,tango,latin
1cmEK62km406VcXO88x4Gy,George Jones,The New Favorites Of George Jones,What Am I Worth,12,honky-tonk,acoustic
4FrThBco0jLqXEMULUhSM9,Alberto Gambino,Purpurina,Purpurina,59,spanish,latin
2T7qCmVQfFrh0ihKjprF45,Starsailor,Alternative Rock Mixtape,Four to the Floor,2,piano,classical
5Hc5uFMVvvtc9YYJmXtspy,KAROL G,Perreo Tenebroso Vol. 2,A Ella,0,reggae,reggae
5WJbJxnjFhH1KzVnKICAvh,Claude-Michel Schönberg;Claire Moore,Highlights From Miss Saigon,Her Or Me,20,show-tunes,inne
5yf7KwimprrLD0k9ERKo3B,Cachureos,Cachureos 96,La Mosca,38,latino,latin
1EOqrbAoknedZqtKuYublT,Enrique Guzman,Idolos del Rock de los 60's: Enrique Guzman,Magia Blanca,31,rock-n-roll,rock
1uyJKC2ituaAOLaTak6N95,Christopher Zondaflex Tyler,Mr. Chris' Fun Hip Hop Songs for Kids,Left and Right,9,kids,inne
7lVrGPpy0wF0l5uUGkm2u6,Eddy Tyler,Guitar Instrumental Covers,River Flows In You,36,guitar,rock
5pdr2j2EGUed6kAh3ZmJdC,Curtis Mayfield,Thanksgiving Party,The Makings of You,0,funk,jazz-soul
6uqa9Nc6N5akEunZsuzxei,Clannad,Magical Ring,The Fairy Queen - Remastered 2003,22,new-age,classical
68IM1CzYx1ss90EstdELgK,Thiaguinho,Meu Nome É Thiago André (Ao Vivo),Retalhos De Cetim - Ao Vivo,48,pagode,latin
2DiXeuEpop3BfGDGxW8iVz,WANIMA,Can Not Behaved!!,Hey Lady,37,j-pop,pop
6hyZ2kv78sdcZj8Gc4KUWt,King 810,La Petite Mort or a Conversation with God,Me & Maxine,25,metalcore,metal
5BagMLXQRdSzbzzK5oRwzv,George Jones,The Very Best Of George Jones (Original Musicor Records Recordings),Wrapped Around Her Finger,19,honky-tonk,acoustic
1dQr0yyC5JEqjhEyA1BtUR,HarrySong;Rudeboy,Right About Now,Konna,53,dancehall,hip-hop
5w293xv3cYovY8z22bFUjB,New Model Army,The Ghost Of Cain (Bonus Content),51st State - 2005 Remaster,21,goth,metal
5fSCYh1lTUep7vxSJKKrmp,Chess In Concert,Chess In Concert,1956 - Budapest Is Rising,21,show-tunes,inne
5MoDQWMDMaAGDEiWsJfeCi,The Bangles,The Essential Bangles,Eternal Flame,68,disco,electronic
3yh868JqnG9MnVbwpyJ2Pc,Lights,Perfect Christmas Hits,Happy Xmas (War Is Over),0,folk,acoustic
4mEqYN7XWHsxutgApicsG4,Lars Winnerbäck,Granit och morän,Visst har vi glömt,36,swedish,world
2xJcg6YRu6plN23LQhvMP0,Chi Ching Ching,Turning Tables,Rice & Peas,20,j-dance,world
02gfe0xcLymHXarFnaNLnL,Ilkae,Pistachio Island,Sink Lateral,12,idm,electronic
2AlgKk82uOLl2gKFZWpVjJ,Gioachino Rossini;Giulio Prandi;Coro Ghislieri;Francesco Corti;Cristiano Gaudio;Deniel Perer,Rossini: Petite messe solennelle,Petite messe solennelle: I. Kyrie. Kyrie eleison,20,opera,classical
